EMC-EMI 1,11/11/2025 09:42:32
[Global Parameters]
9570833.333333334,16.47433
9575000,15.471
9579166.6666666679,13.37557
9583333.333333334,15.17461
9587500,16.04125
9591666.6666666679,16.0411
9595833.333333334,14.83207
9600000,15.83897
9604166.6666666679,15.67339
9608333.333333334,15.39934
9612500,14.63459
9616666.6666666679,17.30013
9620833.333333334,17.67969
9625000,15.54922
9629166.6666666679,16.20914
9633333.333333334,15.06023
9637500,14.70698
9641666.6666666679,14.80421
9645833.333333334,14.41409
9650000,13.70319
9654166.6666666679,14.40254
9658333.333333334,14.6649
9662500,14.71185
9666666.6666666679,14.20779
9670833.333333334,14.2457
9675000,13.48225
9679166.6666666679,13.98677
9683333.333333334,13.84354
9687500,14.02498
9691666.6666666679,14.33493
9695833.333333334,13.88216
9700000,14.05475
9704166.6666666679,13.80284
9708333.333333334,14.29458
9712500,14.61063
9716666.6666666679,13.99825
9720833.333333334,15.14767
9725000,15.23219
9729166.6666666679,15.74876
9733333.333333334,13.35276
9737500,13.95136
9741666.6666666679,14.42133
9745833.333333334,14.93519
9750000,15.05437
9754166.6666666679,14.38744
9758333.333333334,15.87913
9762500,16.81662
9766666.6666666679,15.72176
9770833.333333334,14.45709
9775000,14.4654
9779166.6666666679,15.68717
9783333.333333334,15.15155
9787500,14.88757
9791666.6666666679,15.36546
9795833.333333334,15.59143
9800000,15.43429
9804166.6666666679,13.61727
9808333.333333334,14.35205
9812500,15.44601
9816666.6666666679,14.44396
9820833.333333334,14.66608
9825000,14.862
9829166.6666666679,14.35111
9833333.333333334,13.84434
9837500,15.43529
9841666.6666666679,15.7975
9845833.333333334,14.7349205
9850000,14.09537
9854166.6666666679,13.13201
9858333.333333334,14.91518
9862500,15.7314005
9866666.6666666679,14.88562
9870833.333333334,15.12404
9875000,14.53129
9879166.6666666679,14.24342
9883333.333333334,13.97208
9887500,14.5832405
9891666.6666666679,14.57801
9895833.333333334,16.50583
9900000,16.03678
9904166.6666666679,13.57612
9908333.333333334,13.50241
9912500,14.31431
9916666.6666666679,19.60455
9920833.333333334,29.37453
9925000,39.0712
9929166.6666666679,43.19603
9933333.333333334,41.6787
9937500,33.5636
9941666.6666666679,20.41979
9945833.333333334,14.76203
9950000,19.51988
9954166.6666666679,20.97902
9958333.333333334,20.10347
9962500,14.84918
9966666.6666666679,13.19202
9970833.333333334,14.82059
9975000,14.55179
9979166.6666666679,14.04246
9983333.333333334,13.57241
9987500,13.59238
9991666.6666666679,14.05006
9995833.333333334,18.49846
10000000,21.01872
10004166.666666668,18.59032
10008333.333333334,14.35818
10012500,14.71835
10016666.666666668,15.47457
10020833.333333334,14.6294
10025000,15.23963
10029166.666666668,14.26937
10033333.333333334,15.07211
10037500,15.85258
10041666.666666668,14.2889
10045833.333333334,14.41728
10050000,14.40714
10054166.666666668,13.54972
10058333.333333334,13.05862
10062500,14.59316
10066666.666666668,14.26162
10070833.333333334,14.4089
10075000,13.47891
10079166.666666668,14.69363
10083333.333333334,15.81895
10087500,15.80644
10091666.666666668,13.91757
10095833.333333334,14.05424
10100000,13.15363
10104166.666666668,14.66098
10108333.333333334,14.77488
10112500,15.40387
10116666.666666668,15.25172
10120833.333333334,14.48712
10125000,14.15501
10129166.666666668,13.66605
10133333.333333334,15.43956
10137500,15.6569805
10141666.666666668,15.59692
10145833.333333334,14.67142
10150000,15.26099
10154166.666666668,14.74588
10158333.333333334,14.1141
10162500,13.3064
10166666.666666668,13.96562
10170833.333333334,14.55533
10175000,14.66242
10179166.666666668,14.8135605
10183333.333333334,13.5941305
10187500,13.84634
10191666.666666668,13.63606
10195833.333333334,13.56171
10200000,15.24625
10204166.666666668,15.04841
10208333.333333334,15.8462105
10212500,13.89812
10216666.666666668,14.46494
10220833.333333334,14.13553
10225000,13.97455
10229166.666666668,13.04245
10233333.333333334,13.12878
10237500,15.44929
10241666.666666668,15.41089
10245833.333333334,14.92953
10250000,14.9948
10254166.666666668,14.64626
10258333.333333334,14.61359
10262500,13.95499
10266666.666666668,13.39943
10270833.333333334,14.11453
10275000,14.64029
10279166.666666668,12.99219
10283333.333333334,13.06777
10287500,13.40814
10291666.666666668,13.97993
10295833.333333334,14.32957
10300000,15.6643505
10304166.666666668,15.01421
10308333.333333334,14.19547
10312500,13.1537
10316666.666666668,13.92184
10320833.333333334,14.52227
10325000,13.60278
10329166.666666668,12.83426
10333333.333333334,13.57518
10337500,14.81536
10341666.666666668,14.90303
10345833.333333334,13.57683
10350000,14.03273
10354166.666666668,14.32001
10358333.333333334,15.10577
10362500,14.93748
10366666.666666668,14.73208
10370833.333333334,14.4939
10375000,13.9199
10379166.666666668,13.61035
10383333.333333334,14.01813
10387500,13.94581
10391666.666666668,13.63487
10395833.333333334,13.07429
10400000,13.09854
10404166.666666668,13.8408
10408333.333333334,14.01036
10412500,13.66611
10416666.666666668,13.21925
10420833.333333334,14.50019
10425000,14.1373005
10429166.666666668,15.02061
10433333.333333334,15.6543
10437500,14.90005
10441666.666666668,13.22092
10445833.333333334,14.50751
10450000,14.22565
10454166.666666668,14.87852
10458333.333333334,13.84689
10462500,13.82263
10466666.666666668,13.59509
10470833.333333334,13.89468
10475000,14.08575
10479166.666666668,15.88031
10483333.333333334,14.1695
10487500,13.54407
10491666.666666668,13.48022
10495833.333333334,13.56159
10500000,13.7327
10504166.666666668,14.30504
10508333.333333334,14.02279
10512500,14.5802
10516666.666666668,15.00251
10520833.333333334,14.10376
10525000,13.4463005
10529166.666666668,14.7983
10533333.333333334,14.12371
10537500,13.32931
10541666.666666668,15.57167
10545833.333333334,14.65324
10550000,13.82471
10554166.666666668,15.18999
10558333.333333334,14.69714
10562500,13.97998
10566666.666666668,14.66717
10570833.333333334,14.22882
10575000,14.02912
10579166.666666668,14.62587
10583333.333333334,14.39941
10587500,14.57209
10591666.666666668,13.68637
10595833.333333334,15.36987
10600000,15.49413
10604166.666666668,14.75725
10608333.333333334,14.78378
10612500,15.3188305
10616666.666666668,14.84909
10620833.333333334,14.7182
10625000,14.678
10629166.666666668,14.32842
10633333.333333334,14.80017
10637500,15.1024
10641666.666666668,15.54391
10645833.333333334,15.88497
10650000,14.30563
10654166.666666668,14.7788105
10658333.333333334,14.78832
10662500,14.7707205
10666666.666666668,14.0256605
10670833.333333334,15.29978
10675000,14.92184
10679166.666666668,14.01495
10683333.333333334,13.99414
10687500,15.68039
10691666.666666668,16.41127
10695833.333333334,15.31054
10700000,15.51448
10704166.666666668,16.83753
10708333.333333334,16.23299
10712500,14.27241
10716666.666666668,14.82939
10720833.333333334,14.98621
10725000,16.04863
10729166.666666668,15.71055
10733333.333333334,14.88102
10737500,15.73144
10741666.666666668,15.4315605
10745833.333333334,14.16463
10750000,15.35644
10754166.666666668,15.58476
10758333.333333334,16.15604
10762500,17.68063
10766666.666666668,18.18413
10770833.333333334,17.23325
10775000,14.67381
10779166.666666668,14.06267
10783333.333333334,16.69688
10787500,17.37163
10791666.666666668,17.99877
10795833.333333334,18.12714
10800000,17.00447
10804166.666666668,14.44862
10808333.333333334,14.62417
10812500,15.68005
10816666.666666668,14.2422905
10820833.333333334,14.21577
10825000,14.91832
10829166.666666668,15.20907
10833333.333333334,15.71915
10837500,16.34346
10841666.666666668,16.13789
10845833.333333334,16.19412
10850000,16.69852
10854166.666666668,16.15782
10858333.333333334,14.94102
10862500,15.70341
10866666.666666668,15.53165
10870833.333333334,17.63243
10875000,17.99536
10879166.666666668,15.14035
10883333.333333334,16.32025
10887500,16.58476
10891666.666666668,15.397
10895833.333333334,15.72665
10900000,15.57523
10904166.666666668,14.83192
10908333.333333334,13.8636
10912500,16.22549
10916666.666666668,16.15334
10920833.333333334,15.21815
10925000,15.38315
10929166.666666668,15.23654
10933333.333333334,13.64729
10937500,14.3674
10941666.666666668,15.59229
10945833.333333334,16.3465
10950000,16.52011
10954166.666666668,13.51878
10958333.333333334,13.52879
10962500,14.923
10966666.666666668,14.53038
10970833.333333334,14.08121
10975000,15.55793
10979166.666666668,15.86725
10983333.333333334,13.94207
10987500,13.96542
10991666.666666668,14.3377905
10995833.333333334,13.39709
11000000,13.50026
