Spectrum 1,11/19/2024 15:40:24
[Global Parameters]
47.535091400146484,16130583.333333333333333333334
47.622661590576172,16143000.000000000000000000000
49.419349670410156,16155416.666666666666666666667
47.296321868896484,16167833.333333333333333333334
48.313190460205078,16180250.000000000000000000000
48.202358245849609,16192666.666666666666666666667
46.667678833007813,16205083.333333333333333333334
47.697738647460938,16217500.000000000000000000000
48.15850830078125,16229916.666666666666666666667
47.855640411376953,16242333.333333333333333333334
47.614959716796875,16254750.000000000000000000000
48.717121124267578,16267166.666666666666666666667
48.070228576660156,16279583.333333333333333333334
47.806968688964844,16292000.000000000000000000000
47.465309143066406,16304416.666666666666666666667
48.466079711914063,16316833.333333333333333333334
48.944881439208984,16329250.000000000000000000000
48.164569854736328,16341666.666666666666666666667
48.881191253662109,16354083.333333333333333333334
49.916778564453125,16366500.000000000000000000000
49.369159698486328,16378916.666666666666666666667
48.295490264892578,16391333.333333333333333333334
47.445960998535156,16403750.000000000000000000000
46.322059631347656,16416166.666666666666666666667
47.677059173583984,16428583.333333333333333333334
46.594791412353516,16441000.000000000000000000000
45.371051788330078,16453416.666666666666666666667
48.133319854736328,16465833.333333333333333333334
48.058181762695313,16478250.000000000000000000000
47.607208251953125,16490666.666666666666666666667
47.695720672607422,16503083.333333333333333333334
49.961639404296875,16515500.000000000000000000000
48.0289192199707,16527916.666666666666666666667
49.024150848388672,16540333.333333333333333333334
49.1609992980957,16552750.000000000000000000000
47.230030059814453,16565166.666666666666666666667
47.878658294677734,16577583.333333333333333333334
46.921138763427734,16590000.000000000000000000000
48.1296501159668,16602416.666666666666666666667
46.673778533935547,16614833.333333333333333333334
47.737079620361328,16627250.000000000000000000000
47.573589324951172,16639666.666666666666666666667
47.528251647949219,16652083.333333333333333333334
48.109649658203125,16664500.000000000000000000000
46.8680305480957,16676916.666666666666666666667
48.105010986328125,16689333.333333333333333333334
48.159450531005859,16701750.000000000000000000000
47.344970703125,16714166.666666666666666666667
47.622299194335938,16726583.333333333333333333334
48.349349975585938,16739000.000000000000000000000
47.173000335693359,16751416.666666666666666666667
49.055149078369141,16763833.333333333333333333334
47.7475700378418,16776250.000000000000000000000
46.271381378173828,16788666.666666666666666666667
47.358039855957031,16801083.333333333333333333334
47.052841186523438,16813500.000000000000000000000
46.896800994873047,16825916.666666666666666666667
46.919368743896484,16838333.333333333333333333334
47.396808624267578,16850750.000000000000000000000
47.196159362792969,16863166.666666666666666666667
46.868209838867188,16875583.333333333333333333334
48.357810974121094,16888000.000000000000000000000
47.512588500976563,16900416.666666666666666666667
48.911209106445313,16912833.333333333333333333334
49.415969848632813,16925250.000000000000000000000
48.9604606628418,16937666.666666666666666666667
47.218578338623047,16950083.333333333333333333334
48.54010009765625,16962500.000000000000000000000
48.751888275146484,16974916.666666666666666666667
47.140659332275391,16987333.333333333333333333334
47.860599517822266,16999750.000000000000000000000
48.1492805480957,17012166.666666666666666666667
46.120731353759766,17024583.333333333333333333334
48.692359924316406,17037000.000000000000000000000
48.880161285400391,17049416.666666666666666666667
46.471118927001953,17061833.333333333333333333334
47.593631744384766,17074250.000000000000000000000
47.4765510559082,17086666.666666666666666666667
47.904380798339844,17099083.333333333333333333334
49.302650451660156,17111500.000000000000000000000
49.202751159667969,17123916.666666666666666666667
50.276351928710938,17136333.333333333333333333334
46.7811393737793,17148750.000000000000000000000
48.154350280761719,17161166.666666666666666666667
48.046230316162109,17173583.333333333333333333334
46.551689147949219,17186000.000000000000000000000
48.205600738525391,17198416.666666666666666666667
47.701309204101563,17210833.333333333333333333334
47.33551025390625,17223250.000000000000000000000
47.471389770507813,17235666.666666666666666666667
46.100608825683594,17248083.333333333333333333334
45.489101409912109,17260500.000000000000000000000
46.995208740234375,17272916.666666666666666666667
49.018390655517578,17285333.333333333333333333334
46.658309936523438,17297750.000000000000000000000
46.397670745849609,17310166.666666666666666666667
47.460910797119141,17322583.333333333333333333334
50.013309478759766,17335000.000000000000000000000
46.967010498046875,17347416.666666666666666666667
48.105209350585938,17359833.333333333333333333334
46.948970794677734,17372250.000000000000000000000
47.586769104003906,17384666.666666666666666666667
47.212471008300781,17397083.333333333333333333334
47.711750030517578,17409500.000000000000000000000
46.408451080322266,17421916.666666666666666666667
46.625408172607422,17434333.333333333333333333334
47.767658233642578,17446750.000000000000000000000
46.647430419921875,17459166.666666666666666666667
48.4569206237793,17471583.333333333333333333334
47.3106689453125,17484000.000000000000000000000
46.116039276123047,17496416.666666666666666666667
46.446529388427734,17508833.333333333333333333334
46.545558929443359,17521250.000000000000000000000
46.197238922119141,17533666.666666666666666666667
45.182170867919922,17546083.333333333333333333334
46.150169372558594,17558500.000000000000000000000
48.30316162109375,17570916.666666666666666666667
46.763149261474609,17583333.333333333333333333334
49.540390014648438,17595750.000000000000000000000
49.277248382568359,17608166.666666666666666666667
47.216621398925781,17620583.333333333333333333334
48.597511291503906,17633000.000000000000000000000
47.098030090332031,17645416.666666666666666666667
46.269550323486328,17657833.333333333333333333334
48.669399261474609,17670250.000000000000000000000
48.424831390380859,17682666.666666666666666666667
47.070941925048828,17695083.333333333333333333334
49.801170349121094,17707500.000000000000000000000
47.649909973144531,17719916.666666666666666666667
48.863899230957031,17732333.333333333333333333334
46.933029174804688,17744750.000000000000000000000
45.8654899597168,17757166.666666666666666666667
46.477279663085938,17769583.333333333333333333334
47.801021575927734,17782000.000000000000000000000
47.112621307373047,17794416.666666666666666666667
47.028369903564453,17806833.333333333333333333334
47.516429901123047,17819250.000000000000000000000
49.292678833007813,17831666.666666666666666666667
46.710411071777344,17844083.333333333333333333334
48.191551208496094,17856500.000000000000000000000
46.282341003417969,17868916.666666666666666666667
46.107391357421875,17881333.333333333333333333334
46.323070526123047,17893750.000000000000000000000
48.669868469238281,17906166.666666666666666666667
50.314151763916016,17918583.333333333333333333334
48.232990264892578,17931000.000000000000000000000
46.802040100097656,17943416.666666666666666666667
47.106899261474609,17955833.333333333333333333334
46.118850708007813,17968250.000000000000000000000
46.63677978515625,17980666.666666666666666666667
47.297889709472656,17993083.333333333333333333334
46.91632080078125,18005500.000000000000000000000
48.209751129150391,18017916.666666666666666666667
47.689651489257813,18030333.333333333333333333334
47.464580535888672,18042750.000000000000000000000
47.0832405090332,18055166.666666666666666666667
45.642749786376953,18067583.333333333333333333334
46.212558746337891,18080000.000000000000000000000
47.558860778808594,18092416.666666666666666666667
47.981510162353516,18104833.333333333333333333334
47.824131011962891,18117250.000000000000000000000
46.80474853515625,18129666.666666666666666666667
45.838871002197266,18142083.333333333333333333334
48.901561737060547,18154500.000000000000000000000
48.02471923828125,18166916.666666666666666666667
45.213970184326172,18179333.333333333333333333334
46.940921783447266,18191750.000000000000000000000
47.48236083984375,18204166.666666666666666666667
46.434261322021484,18216583.333333333333333333334
46.917308807373047,18229000.000000000000000000000
46.108760833740234,18241416.666666666666666666667
47.065349578857422,18253833.333333333333333333334
46.301639556884766,18266250.000000000000000000000
47.646621704101563,18278666.666666666666666666667
46.646389007568359,18291083.333333333333333333334
47.065090179443359,18303500.000000000000000000000
46.287029266357422,18315916.666666666666666666667
46.635028839111328,18328333.333333333333333333334
46.561111450195313,18340750.000000000000000000000
46.326911926269531,18353166.666666666666666666667
48.6167106628418,18365583.333333333333333333334
46.867950439453125,18378000.000000000000000000000
46.08184814453125,18390416.666666666666666666667
45.930591583251953,18402833.333333333333333333334
45.02996826171875,18415250.000000000000000000000
45.322429656982422,18427666.666666666666666666667
47.225650787353516,18440083.333333333333333333334
47.2375602722168,18452500.000000000000000000000
47.234889984130859,18464916.666666666666666666667
47.968269348144531,18477333.333333333333333333334
47.464740753173828,18489750.000000000000000000000
47.079940795898438,18502166.666666666666666666667
46.418659210205078,18514583.333333333333333333334
47.431591033935547,18527000.000000000000000000000
48.572158813476563,18539416.666666666666666666667
47.907890319824219,18551833.333333333333333333334
48.085590362548828,18564250.000000000000000000000
47.161739349365234,18576666.666666666666666666667
47.409381866455078,18589083.333333333333333333334
48.602710723876953,18601500.000000000000000000000
49.334140777587891,18613916.666666666666666666667
48.66925048828125,18626333.333333333333333333334
46.947681427001953,18638750.000000000000000000000
46.509120941162109,18651166.666666666666666666667
47.204170227050781,18663583.333333333333333333334
48.714420318603516,18676000.000000000000000000000
46.314849853515625,18688416.666666666666666666667
46.4686393737793,18700833.333333333333333333334
47.559898376464844,18713250.000000000000000000000
46.261310577392578,18725666.666666666666666666667
46.1544303894043,18738083.333333333333333333334
47.348091125488281,18750500.000000000000000000000
47.364280700683594,18762916.666666666666666666667
48.350811004638672,18775333.333333333333333333334
45.717948913574219,18787750.000000000000000000000
47.202468872070313,18800166.666666666666666666667
44.9146614074707,18812583.333333333333333333334
46.758651733398438,18825000.000000000000000000000
46.209140777587891,18837416.666666666666666666667
46.924919128417969,18849833.333333333333333333334
45.923538208007813,18862250.000000000000000000001
46.0371208190918,18874666.666666666666666666667
47.257568359375,18887083.333333333333333333334
46.920619964599609,18899500.000000000000000000001
44.685550689697266,18911916.666666666666666666667
46.973751068115234,18924333.333333333333333333334
46.890110015869141,18936750.000000000000000000001
46.401519775390625,18949166.666666666666666666667
46.340770721435547,18961583.333333333333333333334
47.882118225097656,18974000.000000000000000000001
48.521198272705078,18986416.666666666666666666667
46.213069915771484,18998833.333333333333333333334
46.009830474853516,19011250.000000000000000000001
46.741161346435547,19023666.666666666666666666667
47.169719696044922,19036083.333333333333333333334
47.716350555419922,19048500.000000000000000000001
46.0518798828125,19060916.666666666666666666667
47.081390380859375,19073333.333333333333333333334
46.215911865234375,19085750.000000000000000000001
46.8524284362793,19098166.666666666666666666667
45.166561126708984,19110583.333333333333333333334
45.847850799560547,19123000.000000000000000000001
46.096969604492188,19135416.666666666666666666667
46.641460418701172,19147833.333333333333333333334
46.333209991455078,19160250.000000000000000000001
45.435321807861328,19172666.666666666666666666667
46.9842414855957,19185083.333333333333333333334
47.929241180419922,19197500.000000000000000000001
48.921249389648438,19209916.666666666666666666667
45.455718994140625,19222333.333333333333333333334
46.705718994140625,19234750.000000000000000000001
47.886100769042969,19247166.666666666666666666667
45.626178741455078,19259583.333333333333333333334
47.220859527587891,19272000.000000000000000000001
44.885421752929688,19284416.666666666666666666667
48.016658782958984,19296833.333333333333333333334
46.315658569335938,19309250.000000000000000000001
47.055301666259766,19321666.666666666666666666667
47.053848266601563,19334083.333333333333333333334
46.0873908996582,19346500.000000000000000000001
45.321750640869141,19358916.666666666666666666667
46.5589485168457,19371333.333333333333333333334
45.174510955810547,19383750.000000000000000000001
46.396720886230469,19396166.666666666666666666667
46.842971801757813,19408583.333333333333333333334
48.095359802246094,19421000.000000000000000000001
46.9102897644043,19433416.666666666666666666667
45.478511810302734,19445833.333333333333333333334
46.259059906005859,19458250.000000000000000000001
46.876018524169922,19470666.666666666666666666667
46.1340217590332,19483083.333333333333333333334
47.685611724853516,19495500.000000000000000000001
46.970230102539063,19507916.666666666666666666667
46.734359741210938,19520333.333333333333333333334
45.6986198425293,19532750.000000000000000000001
47.538280487060547,19545166.666666666666666666667
46.634471893310547,19557583.333333333333333333334
48.157119750976563,19570000.000000000000000000001
46.376621246337891,19582416.666666666666666666667
47.638950347900391,19594833.333333333333333333334
48.234748840332031,19607250.000000000000000000001
45.631069183349609,19619666.666666666666666666667
45.687129974365234,19632083.333333333333333333334
45.474300384521484,19644500.000000000000000000001
46.082710266113281,19656916.666666666666666666667
46.097759246826172,19669333.333333333333333333334
45.582321166992188,19681750.000000000000000000001
46.213691711425781,19694166.666666666666666666667
46.174808502197266,19706583.333333333333333333334
47.011631011962891,19719000.000000000000000000001
46.053550720214844,19731416.666666666666666666667
45.072059631347656,19743833.333333333333333333334
45.611801147460938,19756250.000000000000000000001
45.581489562988281,19768666.666666666666666666667
46.690860748291016,19781083.333333333333333333334
45.1674919128418,19793500.000000000000000000001
44.734821319580078,19805916.666666666666666666667
49.785480499267578,19818333.333333333333333333334
47.856479644775391,19830750.000000000000000000001
45.805320739746094,19843166.666666666666666666667
46.288768768310547,19855583.333333333333333333334
46.2280387878418,19868000.000000000000000000001
45.198711395263672,19880416.666666666666666666667
48.168109893798828,19892833.333333333333333333334
50.0086784362793,19905250.000000000000000000001
46.331081390380859,19917666.666666666666666666667
45.643348693847656,19930083.333333333333333333334
45.641689300537109,19942500.000000000000000000001
47.099151611328125,19954916.666666666666666666667
48.821590423583984,19967333.333333333333333333334
46.052120208740234,19979750.000000000000000000001
47.161979675292969,19992166.666666666666666666667
47.888988494873047,20004583.333333333333333333334
47.168270111083984,20017000.000000000000000000001
46.592231750488281,20029416.666666666666666666667
44.405879974365234,20041833.333333333333333333334
46.532119750976563,20054250.000000000000000000001
45.053730010986328,20066666.666666666666666666667
46.701240539550781,20079083.333333333333333333334
46.563201904296875,20091500.000000000000000000001
44.391960144042969,20103916.666666666666666666667
45.995578765869141,20116333.333333333333333333334
44.149379730224609,20128750.000000000000000000001
45.931400299072266,20141166.666666666666666666667
45.511669158935547,20153583.333333333333333333334
45.747489929199219,20166000.000000000000000000001
44.162990570068359,20178416.666666666666666666667
45.985050201416016,20190833.333333333333333333334
47.051959991455078,20203250.000000000000000000001
47.658100128173828,20215666.666666666666666666667
45.855411529541016,20228083.333333333333333333334
45.0986213684082,20240500.000000000000000000001
48.089859008789063,20252916.666666666666666666667
46.296699523925781,20265333.333333333333333333334
47.534259796142578,20277750.000000000000000000001
45.8106803894043,20290166.666666666666666666667
48.31365966796875,20302583.333333333333333333334
45.250289916992188,20315000.000000000000000000001
45.003311157226563,20327416.666666666666666666667
46.017299652099609,20339833.333333333333333333334
46.271091461181641,20352250.000000000000000000001
48.306781768798828,20364666.666666666666666666667
45.9304313659668,20377083.333333333333333333334
47.195388793945313,20389500.000000000000000000001
45.638828277587891,20401916.666666666666666666667
46.733860015869141,20414333.333333333333333333334
45.638530731201172,20426750.000000000000000000001
48.3413200378418,20439166.666666666666666666667
47.605911254882813,20451583.333333333333333333334
44.291160583496094,20464000.000000000000000000001
45.390220642089844,20476416.666666666666666666667
46.999919891357422,20488833.333333333333333333334
44.774139404296875,20501250.000000000000000000001
45.937351226806641,20513666.666666666666666666667
46.206180572509766,20526083.333333333333333333334
45.043281555175781,20538500.000000000000000000001
46.729160308837891,20550916.666666666666666666667
46.422019958496094,20563333.333333333333333333334
44.423698425292969,20575750.000000000000000000001
46.541080474853516,20588166.666666666666666666667
45.783340454101563,20600583.333333333333333333334
45.253341674804688,20613000.000000000000000000001
46.544151306152344,20625416.666666666666666666667
45.618770599365234,20637833.333333333333333333334
46.405601501464844,20650250.000000000000000000001
45.776958465576172,20662666.666666666666666666667
45.151931762695313,20675083.333333333333333333334
45.489688873291016,20687500.000000000000000000001
47.129970550537109,20699916.666666666666666666667
47.127571105957031,20712333.333333333333333333334
45.449031829833984,20724750.000000000000000000001
45.253818511962891,20737166.666666666666666666667
44.947200775146484,20749583.333333333333333333334
46.161220550537109,20762000.000000000000000000001
46.269489288330078,20774416.666666666666666666667
48.097808837890625,20786833.333333333333333333334
47.084659576416016,20799250.000000000000000000001
47.979721069335938,20811666.666666666666666666667
43.910739898681641,20824083.333333333333333333334
46.902671813964844,20836500.000000000000000000001
46.9786491394043,20848916.666666666666666666667
47.259609222412109,20861333.333333333333333333334
46.411159515380859,20873750.000000000000000000001
47.369941711425781,20886166.666666666666666666667
46.581050872802734,20898583.333333333333333333334
47.312019348144531,20911000.000000000000000000001
46.003971099853516,20923416.666666666666666666667
46.896560668945313,20935833.333333333333333333334
46.150920867919922,20948250.000000000000000000001
45.359920501708984,20960666.666666666666666666667
46.239681243896484,20973083.333333333333333333334
45.337940216064453,20985500.000000000000000000001
45.154251098632813,20997916.666666666666666666667
47.828029632568359,21010333.333333333333333333334
46.136539459228516,21022750.000000000000000000001
46.1922492980957,21035166.666666666666666666667
48.351951599121094,21047583.333333333333333333334
48.567558288574219,21060000.000000000000000000001
45.359130859375,21072416.666666666666666666667
46.004230499267578,21084833.333333333333333333334
45.233829498291016,21097250.000000000000000000001
44.5058708190918,21109666.666666666666666666667
45.420169830322266,21122083.333333333333333333334
45.1143684387207,21134500.000000000000000000001
45.712459564208984,21146916.666666666666666666667
46.694961547851563,21159333.333333333333333333334
44.885421752929688,21171750.000000000000000000001
45.492679595947266,21184166.666666666666666666667
46.118331909179688,21196583.333333333333333333334
46.412990570068359,21209000.000000000000000000001
44.3902702331543,21221416.666666666666666666667
45.501739501953125,21233833.333333333333333333334
44.932811737060547,21246250.000000000000000000001
45.967800140380859,21258666.666666666666666666667
47.555629730224609,21271083.333333333333333333334
46.569561004638672,21283500.000000000000000000001
44.344711303710938,21295916.666666666666666666667
46.360530853271484,21308333.333333333333333333334
45.05657958984375,21320750.000000000000000000001
46.6348991394043,21333166.666666666666666666667
46.133651733398438,21345583.333333333333333333334
44.120079040527344,21358000.000000000000000000001
49.383129119873047,21370416.666666666666666666667
44.208110809326172,21382833.333333333333333333334
45.55255126953125,21395250.000000000000000000001
46.042671203613281,21407666.666666666666666666667
44.572269439697266,21420083.333333333333333333334
44.913761138916016,21432500.000000000000000000001
45.180328369140625,21444916.666666666666666666667
46.312141418457031,21457333.333333333333333333334
46.422771453857422,21469750.000000000000000000001
45.928989410400391,21482166.666666666666666666667
44.416790008544922,21494583.333333333333333333334
45.755390167236328,21507000.000000000000000000001
46.282711029052734,21519416.666666666666666666667
46.205001831054688,21531833.333333333333333333334
45.003360748291016,21544250.000000000000000000001
45.138698577880859,21556666.666666666666666666667
45.438350677490234,21569083.333333333333333333334
45.896480560302734,21581500.000000000000000000001
45.149070739746094,21593916.666666666666666666667
45.196048736572266,21606333.333333333333333333334
46.124149322509766,21618750.000000000000000000001
46.313690185546875,21631166.666666666666666666667
44.909908294677734,21643583.333333333333333333334
46.187248229980469,21656000.000000000000000000001
46.36273193359375,21668416.666666666666666666667
44.168460845947266,21680833.333333333333333333334
45.362819671630859,21693250.000000000000000000001
45.165740966796875,21705666.666666666666666666667
44.444141387939453,21718083.333333333333333333334
45.116161346435547,21730500.000000000000000000001
47.7086296081543,21742916.666666666666666666667
46.629539489746094,21755333.333333333333333333334
43.570430755615234,21767750.000000000000000000001
44.565891265869141,21780166.666666666666666666667
44.934871673583984,21792583.333333333333333333334
47.039020538330078,21805000.000000000000000000001
45.665008544921875,21817416.666666666666666666667
45.720638275146484,21829833.333333333333333333334
46.543098449707031,21842250.000000000000000000001
44.5777702331543,21854666.666666666666666666667
46.251220703125,21867083.333333333333333333334
46.373340606689453,21879500.000000000000000000001
44.921390533447266,21891916.666666666666666666667
45.105060577392578,21904333.333333333333333333334
46.298198699951172,21916750.000000000000000000001
44.766120910644531,21929166.666666666666666666667
46.158699035644531,21941583.333333333333333333334
45.068508148193359,21954000.000000000000000000001
45.697948455810547,21966416.666666666666666666667
45.871131896972656,21978833.333333333333333333334
46.281040191650391,21991250.000000000000000000001
45.394241333007813,22003666.666666666666666666667
44.931938171386719,22016083.333333333333333333334
44.5148811340332,22028500.000000000000000000001
45.643878936767578,22040916.666666666666666666667
46.477748870849609,22053333.333333333333333333334
45.274120330810547,22065750.000000000000000000001
45.622501373291016,22078166.666666666666666666667
45.868209838867188,22090583.333333333333333333334
47.527561187744141,22103000.000000000000000000001
46.446559906005859,22115416.666666666666666666667
45.847461700439453,22127833.333333333333333333334
44.988010406494141,22140250.000000000000000000001
44.730911254882813,22152666.666666666666666666667
45.492458343505859,22165083.333333333333333333334
45.2847785949707,22177500.000000000000000000001
45.398349761962891,22189916.666666666666666666667
45.079570770263672,22202333.333333333333333333334
45.528221130371094,22214750.000000000000000000001
46.536289215087891,22227166.666666666666666666667
46.441310882568359,22239583.333333333333333333334
43.982589721679688,22252000.000000000000000000001
44.857669830322266,22264416.666666666666666666667
45.938430786132813,22276833.333333333333333333334
46.825000762939453,22289250.000000000000000000001
45.063819885253906,22301666.666666666666666666667
45.373638153076172,22314083.333333333333333333334
46.240921020507813,22326500.000000000000000000001
45.1286506652832,22338916.666666666666666666667
44.167179107666016,22351333.333333333333333333334
45.517169952392578,22363750.000000000000000000001
45.614231109619141,22376166.666666666666666666667
48.28955078125,22388583.333333333333333333334
48.056068420410156,22401000.000000000000000000001
46.190769195556641,22413416.666666666666666666667
45.72637939453125,22425833.333333333333333333334
46.189159393310547,22438250.000000000000000000001
46.569789886474609,22450666.666666666666666666667
44.068069458007813,22463083.333333333333333333334
47.540069580078125,22475500.000000000000000000001
47.373981475830078,22487916.666666666666666666667
46.515739440917969,22500333.333333333333333333334
44.4463996887207,22512750.000000000000000000001
45.352901458740234,22525166.666666666666666666667
46.151790618896484,22537583.333333333333333333334
44.588840484619141,22550000.000000000000000000001
45.738899230957031,22562416.666666666666666666667
45.622001647949219,22574833.333333333333333333334
44.8527717590332,22587250.000000000000000000001
44.434959411621094,22599666.666666666666666666667
43.459571838378906,22612083.333333333333333333334
44.1049690246582,22624500.000000000000000000001
43.126911163330078,22636916.666666666666666666667
45.178920745849609,22649333.333333333333333333334
44.807010650634766,22661750.000000000000000000001
46.1639404296875,22674166.666666666666666666667
45.409950256347656,22686583.333333333333333333334
43.898349761962891,22699000.000000000000000000001
44.519969940185547,22711416.666666666666666666667
43.811080932617188,22723833.333333333333333333334
44.977031707763672,22736250.000000000000000000001
45.499149322509766,22748666.666666666666666666667
46.515121459960938,22761083.333333333333333333334
46.430580139160156,22773500.000000000000000000001
43.779251098632813,22785916.666666666666666666667
45.461700439453125,22798333.333333333333333333334
44.679370880126953,22810750.000000000000000000001
47.173290252685547,22823166.666666666666666666667
46.248588562011719,22835583.333333333333333333334
44.852008819580078,22848000.000000000000000000001
45.659488677978516,22860416.666666666666666666667
44.213508605957031,22872833.333333333333333333334
44.032070159912109,22885250.000000000000000000001
44.26885986328125,22897666.666666666666666666667
44.234878540039063,22910083.333333333333333333334
44.686119079589844,22922500.000000000000000000001
45.243221282958984,22934916.666666666666666666667
44.114059448242188,22947333.333333333333333333334
44.144779205322266,22959750.000000000000000000001
46.393329620361328,22972166.666666666666666666667
45.904949188232422,22984583.333333333333333333334
45.514850616455078,22997000.000000000000000000001
44.267009735107422,23009416.666666666666666666667
44.317550659179688,23021833.333333333333333333334
46.110439300537109,23034250.000000000000000000001
44.754829406738281,23046666.666666666666666666667
46.328311920166016,23059083.333333333333333333334
47.201789855957031,23071500.000000000000000000001
47.19232177734375,23083916.666666666666666666667
46.4971809387207,23096333.333333333333333333334
47.659111022949219,23108750.000000000000000000001
44.58782958984375,23121166.666666666666666666667
44.121231079101563,23133583.333333333333333333334
45.526729583740234,23146000.000000000000000000001
48.884548187255859,23158416.666666666666666666667
47.237850189208984,23170833.333333333333333333334
43.731460571289063,23183250.000000000000000000001
43.260269165039063,23195666.666666666666666666667
45.360641479492188,23208083.333333333333333333334
46.147628784179688,23220500.000000000000000000001
44.331321716308594,23232916.666666666666666666667
45.527671813964844,23245333.333333333333333333334
45.705989837646484,23257750.000000000000000000001
43.966659545898438,23270166.666666666666666666667
47.211631774902344,23282583.333333333333333333334
46.196151733398438,23295000.000000000000000000001
45.420051574707031,23307416.666666666666666666667
43.522258758544922,23319833.333333333333333333334
45.584270477294922,23332250.000000000000000000001
46.7169303894043,23344666.666666666666666666667
45.474948883056641,23357083.333333333333333333334
46.729709625244141,23369500.000000000000000000001
45.323680877685547,23381916.666666666666666666667
45.042579650878906,23394333.333333333333333333334
44.56201171875,23406750.000000000000000000001
45.621551513671875,23419166.666666666666666666667
44.270969390869141,23431583.333333333333333333334
44.760589599609375,23444000.000000000000000000001
46.066329956054688,23456416.666666666666666666667
44.940040588378906,23468833.333333333333333333334
44.249481201171875,23481250.000000000000000000001
45.044109344482422,23493666.666666666666666666667
44.068050384521484,23506083.333333333333333333334
44.259178161621094,23518500.000000000000000000001
45.130630493164063,23530916.666666666666666666667
45.580291748046875,23543333.333333333333333333334
45.668140411376953,23555750.000000000000000000001
44.698459625244141,23568166.666666666666666666667
46.151760101318359,23580583.333333333333333333334
43.877998352050781,23593000.000000000000000000001
43.651241302490234,23605416.666666666666666666667
43.996669769287109,23617833.333333333333333333334
45.921390533447266,23630250.000000000000000000001
44.208541870117188,23642666.666666666666666666667
44.823139190673828,23655083.333333333333333333334
44.926071166992188,23667500.000000000000000000001
45.304019927978516,23679916.666666666666666666667
44.642501831054688,23692333.333333333333333333334
44.580829620361328,23704750.000000000000000000001
44.731838226318359,23717166.666666666666666666667
44.445358276367188,23729583.333333333333333333334
46.231651306152344,23742000.000000000000000000001
44.598140716552734,23754416.666666666666666666667
45.235691070556641,23766833.333333333333333333334
45.879459381103516,23779250.000000000000000000001
45.004299163818359,23791666.666666666666666666667
43.897289276123047,23804083.333333333333333333334
46.200038909912109,23816500.000000000000000000001
45.600399017333984,23828916.666666666666666666667
44.162151336669922,23841333.333333333333333333334
45.594841003417969,23853750.000000000000000000001
44.848789215087891,23866166.666666666666666666667
44.701641082763672,23878583.333333333333333333334
44.55780029296875,23891000.000000000000000000001
45.24652099609375,23903416.666666666666666666667
45.766929626464844,23915833.333333333333333333334
44.286911010742188,23928250.000000000000000000001
44.272930145263672,23940666.666666666666666666667
44.089199066162109,23953083.333333333333333333334
45.012371063232422,23965500.000000000000000000001
44.768241882324219,23977916.666666666666666666667
44.530879974365234,23990333.333333333333333333334
43.650730133056641,24002750.000000000000000000001
45.764369964599609,24015166.666666666666666666667
43.736251831054688,24027583.333333333333333333334
44.265110015869141,24040000.000000000000000000001
45.194229125976563,24052416.666666666666666666667
46.567180633544922,24064833.333333333333333333334
44.898319244384766,24077250.000000000000000000001
47.187290191650391,24089666.666666666666666666667
44.500591278076172,24102083.333333333333333333334
45.681758880615234,24114500.000000000000000000001
44.803508758544922,24126916.666666666666666666667
44.330329895019531,24139333.333333333333333333334
44.049209594726563,24151750.000000000000000000001
44.404239654541016,24164166.666666666666666666667
44.875270843505859,24176583.333333333333333333334
45.757709503173828,24189000.000000000000000000001
44.693408966064453,24201416.666666666666666666667
45.918819427490234,24213833.333333333333333333334
46.731349945068359,24226250.000000000000000000001
45.868621826171875,24238666.666666666666666666667
43.919658660888672,24251083.333333333333333333334
46.924041748046875,24263500.000000000000000000001
44.913421630859375,24275916.666666666666666666667
45.412029266357422,24288333.333333333333333333334
45.405399322509766,24300750.000000000000000000001
43.405059814453125,24313166.666666666666666666667
44.2800407409668,24325583.333333333333333333334
44.518428802490234,24338000.000000000000000000001
44.893440246582031,24350416.666666666666666666667
44.465030670166016,24362833.333333333333333333334
43.444259643554688,24375250.000000000000000000001
44.605499267578125,24387666.666666666666666666667
44.2971305847168,24400083.333333333333333333334
44.778949737548828,24412500.000000000000000000001
44.942520141601563,24424916.666666666666666666667
46.030590057373047,24437333.333333333333333333334
44.123870849609375,24449750.000000000000000000001
45.191898345947266,24462166.666666666666666666667
44.946098327636719,24474583.333333333333333333334
44.906330108642578,24487000.000000000000000000001
44.885540008544922,24499416.666666666666666666667
44.429119110107422,24511833.333333333333333333334
43.935390472412109,24524250.000000000000000000001
43.957511901855469,24536666.666666666666666666667
44.692008972167969,24549083.333333333333333333334
44.775051116943359,24561500.000000000000000000001
44.497440338134766,24573916.666666666666666666667
44.409839630126953,24586333.333333333333333333334
45.477031707763672,24598750.000000000000000000001
44.204811096191406,24611166.666666666666666666667
46.146629333496094,24623583.333333333333333333334
44.150299072265625,24636000.000000000000000000001
43.322940826416016,24648416.666666666666666666667
43.440959930419922,24660833.333333333333333333334
43.9190788269043,24673250.000000000000000000001
44.243770599365234,24685666.666666666666666666667
44.578449249267578,24698083.333333333333333333334
43.290191650390625,24710500.000000000000000000001
45.081981658935547,24722916.666666666666666666667
47.987819671630859,24735333.333333333333333333334
45.296829223632813,24747750.000000000000000000001
45.131980895996094,24760166.666666666666666666667
45.265041351318359,24772583.333333333333333333334
43.848079681396484,24785000.000000000000000000001
